client_id,status,sector
1,INACTIVE,8
2,INACTIVE,2
3,ACTIVE,4
4,ACTIVE,9
5,ACTIVE,5
6,ACTIVE,7
7,ACTIVE,6
8,ACTIVE,9
9,INACTIVE,8
10,ACTIVE,6
11,ACTIVE,6
12,INACTIVE,5
13,ACTIVE,7
14,INACTIVE,1
15,ACTIVE,5
16,ACTIVE,7
17,INACTIVE,3
18,INACTIVE,1
19,ACTIVE,10
20,ACTIVE,5
21,INACTIVE,3
22,ACTIVE,3
23,INACTIVE,8
24,INACTIVE,9
25,ACTIVE,8
26,INACTIVE,6
27,INACTIVE,2
28,INACTIVE,1
29,ACTIVE,2
30,ACTIVE,8
31,ACTIVE,10
32,ACTIVE,6
33,ACTIVE,8
34,ACTIVE,3
35,INACTIVE,1
36,ACTIVE,8
37,ACTIVE,5
38,ACTIVE,6
39,ACTIVE,5
40,ACTIVE,8
41,INACTIVE,8
42,INACTIVE,7
43,ACTIVE,9
44,ACTIVE,6
45,ACTIVE,1
46,INACTIVE,7
47,INACTIVE,8
48,ACTIVE,2
49,ACTIVE,8
50,ACTIVE,5
51,ACTIVE,1
52,ACTIVE,7
53,ACTIVE,7
54,ACTIVE,4
55,ACTIVE,9
56,ACTIVE,4
57,ACTIVE,10
58,ACTIVE,8
59,ACTIVE,5
60,ACTIVE,10
61,ACTIVE,5
62,ACTIVE,1
63,ACTIVE,5
64,ACTIVE,3
65,ACTIVE,1
66,ACTIVE,2
67,ACTIVE,4
68,ACTIVE,8
69,ACTIVE,9
70,ACTIVE,1
71,ACTIVE,1
72,ACTIVE,4
73,ACTIVE,5
74,ACTIVE,9
75,INACTIVE,9
76,ACTIVE,8
77,ACTIVE,10
78,ACTIVE,3
79,ACTIVE,4
80,ACTIVE,7
81,ACTIVE,6
82,ACTIVE,8
83,ACTIVE,8
84,INACTIVE,4
85,INACTIVE,10
86,ACTIVE,10
87,ACTIVE,10
88,INACTIVE,1
89,ACTIVE,7
90,ACTIVE,5
91,INACTIVE,8
92,ACTIVE,8
93,ACTIVE,6
94,INACTIVE,10
95,ACTIVE,10
96,ACTIVE,10
97,ACTIVE,7
98,ACTIVE,8
99,ACTIVE,8
100,INACTIVE,4
