client_id,credit_line_number,available_credit_line,active_credit_line,last_update
100,1,235000,FALSE,12/6/2021
5,5,126500,FALSE,4/6/2019
15,4,269000,FALSE,7/29/2021
22,2,68000,TRUE,10/3/2019
1,1,290000,TRUE,1/31/2021
61,1,463500,TRUE,10/25/2018
71,4,179000,TRUE,9/1/2021
1,5,326500,TRUE,3/28/2021
57,4,269500,TRUE,6/20/2021
3,3,403000,TRUE,2/28/2021
83,3,489000,TRUE,5/5/2021
6,4,134500,TRUE,5/2/2018
40,4,247000,FALSE,10/13/2018
60,1,473000,TRUE,10/17/2018
70,5,151500,TRUE,2/16/2020
31,1,459500,TRUE,1/20/2019
1,4,18500,TRUE,3/9/2018
2,5,61500,TRUE,10/10/2018
60,5,201000,TRUE,4/12/2018
37,2,386000,TRUE,3/2/2018
13,3,78500,TRUE,10/22/2021
79,1,54000,TRUE,4/16/2018
58,1,88500,TRUE,4/1/2019
62,5,355000,TRUE,11/6/2018
34,4,199500,TRUE,10/8/2019
32,3,40000,FALSE,1/20/2019
78,2,14000,TRUE,1/18/2019
25,4,33000,TRUE,1/4/2021
14,3,72000,FALSE,11/21/2018
94,1,137000,FALSE,2/3/2019
30,1,361500,TRUE,4/16/2021
65,2,193500,FALSE,7/29/2021
10,4,300000,TRUE,3/16/2019
75,5,305500,FALSE,12/24/2020
70,4,419500,TRUE,3/25/2020
50,5,226000,TRUE,11/27/2019
4,5,79000,TRUE,3/30/2018
38,2,255000,TRUE,5/26/2019
68,3,278000,TRUE,5/27/2019
56,4,206000,FALSE,9/12/2018
70,2,101500,TRUE,1/29/2019
100,5,225500,TRUE,6/11/2018
81,2,40500,TRUE,10/18/2018
64,4,68500,FALSE,7/30/2021
94,2,411000,FALSE,3/1/2018
53,4,126500,TRUE,1/8/2021
91,4,16500,TRUE,4/23/2018
38,1,54500,FALSE,11/21/2021
96,3,482500,TRUE,4/4/2018
69,4,147500,FALSE,11/23/2020
68,3,291500,TRUE,9/17/2020
8,3,59500,FALSE,4/11/2018
5,1,77500,FALSE,3/1/2018
17,1,450000,TRUE,1/26/2018
44,1,41500,TRUE,1/15/2021
45,5,125500,TRUE,2/6/2020
94,2,419500,TRUE,6/9/2018
55,1,230500,FALSE,4/20/2021
72,1,470500,TRUE,5/30/2019
66,3,463500,TRUE,5/20/2019
28,4,54500,FALSE,2/25/2018
83,1,51000,TRUE,8/27/2019
45,1,447000,TRUE,11/4/2019
4,5,66000,TRUE,3/20/2019
65,5,418000,TRUE,1/14/2021
43,4,227500,FALSE,5/16/2020
24,4,302500,TRUE,8/22/2019
