client_id,amount,date,direction
1,9375,8/19/2021,in
56,41741,7/25/2018,out
64,2794,3/14/2020,out
31,16459,10/6/2021,out
61,27350,11/6/2020,out
87,20619,6/29/2019,out
10,10914,12/5/2018,out
15,45205,6/24/2020,in
86,49116,10/12/2020,out
98,40907,4/3/2019,in
75,24777,1/23/2020,in
65,13644,10/6/2018,out
17,22034,9/14/2020,in
3,1107,10/22/2019,in
51,48049,11/23/2020,out
48,42849,1/28/2020,in
47,23184,4/25/2021,in
2,3848,8/27/2021,out
21,10725,9/27/2019,out
76,18829,7/26/2020,in
74,22996,8/30/2019,in
45,31410,12/13/2021,in
17,28586,6/26/2020,out
60,24331,2/16/2019,out
9,2832,11/30/2018,out
56,10744,1/10/2021,in
70,26428,4/12/2020,in
12,9417,2/8/2020,out
34,47583,8/29/2019,in
76,38766,3/26/2021,in
10,45754,10/18/2018,out
31,40238,11/25/2018,out
40,27399,1/14/2019,out
46,9556,6/26/2019,out
28,26063,6/17/2020,in
67,46725,11/21/2019,out
20,39197,5/18/2021,in
27,5487,12/30/2020,out
70,41238,9/13/2019,in
47,15449,10/17/2018,in
65,3420,9/1/2021,in
69,32802,4/26/2020,out
28,9553,5/27/2019,in
24,40403,5/11/2020,out
6,29896,1/16/2021,out
12,4259,12/13/2020,in
40,20016,4/4/2021,in
63,30815,4/15/2018,in
28,28828,5/11/2021,out
26,44305,1/11/2019,out
95,28380,2/8/2019,out
51,9894,7/26/2020,out
65,28960,3/9/2021,out
79,16344,4/29/2018,out
13,19140,11/15/2018,in
97,382,4/24/2021,in
87,43921,12/22/2019,in
89,5135,6/21/2019,out
32,49637,2/14/2020,out
75,2746,12/11/2021,out
19,48066,1/10/2019,out
18,21670,12/28/2018,out
1,46682,9/25/2020,in
91,32889,7/1/2021,in
80,48151,12/9/2019,out
7,3696,8/9/2020,in
71,12588,6/2/2018,in
53,25772,8/4/2018,out
4,49642,3/13/2021,in
8,6699,12/28/2020,out
39,29463,10/20/2020,out
24,1213,6/16/2021,out
73,44924,8/31/2021,in
87,5452,7/26/2020,out
64,11941,1/29/2021,in
60,30312,10/28/2020,out
1,14207,4/30/2020,in
88,38603,3/3/2019,out
89,35788,1/13/2021,out
85,27284,1/3/2018,in
94,29302,8/9/2020,in
27,10701,2/6/2020,in
80,16362,6/29/2019,out
92,28387,12/18/2019,in
82,11737,4/18/2018,in
23,46650,7/3/2020,out
5,38119,4/10/2020,in
27,11177,1/24/2020,out
81,17944,10/4/2021,out
47,17831,1/28/2020,in
89,21350,2/3/2019,out
82,8106,2/1/2021,out
39,48084,6/5/2018,out
82,33157,4/13/2019,in
39,39456,1/29/2021,in
99,31423,1/11/2020,out
71,10992,4/29/2021,out
53,23400,8/21/2018,in
43,72,8/21/2018,out
64,38177,11/21/2021,in
65,46997,4/28/2020,out
31,44806,1/11/2021,out
65,15989,5/30/2018,out
99,6553,2/11/2018,in
7,48931,9/14/2018,in
46,1367,9/30/2018,in
51,27854,12/28/2019,in
13,44377,10/6/2021,in
50,43781,12/3/2019,in
42,49254,10/16/2019,out
39,41953,3/1/2018,in
90,18243,2/4/2018,out
69,21438,11/23/2021,out
30,27269,12/22/2021,in
95,25628,4/20/2021,out
38,33948,12/15/2019,out
23,16115,12/20/2020,out
90,37709,4/12/2019,out
60,10447,3/23/2019,in
78,46564,12/27/2019,out
21,29674,2/23/2021,in
16,16533,8/27/2021,out
85,45362,1/11/2018,out
74,11593,6/26/2018,in
2,33044,1/2/2021,out
57,49594,12/13/2021,in
90,37619,8/29/2020,in
59,6087,7/16/2020,out
35,6207,3/22/2021,in
34,35381,10/23/2021,in
86,45265,6/29/2020,out
88,48880,2/6/2019,out
3,37982,6/24/2021,in
55,47502,10/14/2021,out
90,20816,6/26/2021,out
99,32966,9/25/2018,in
98,26984,9/24/2020,in
69,15876,12/30/2021,out
8,24984,3/1/2019,out
32,34636,7/12/2020,out
95,19709,9/18/2019,in
64,5060,8/30/2020,out
96,48435,4/29/2020,out
75,21976,12/26/2019,in
26,22876,3/12/2018,in
36,43798,2/19/2019,in
76,27365,3/16/2018,out
7,49222,11/14/2021,out
70,42930,12/12/2019,in
16,25653,4/24/2020,in
90,46943,6/9/2018,out
71,45145,9/4/2018,out
75,8222,12/29/2020,in
74,2560,8/5/2021,in
26,33128,12/5/2021,out
12,7394,1/31/2020,in
80,9749,11/25/2021,out
38,26359,11/13/2019,in
94,44303,11/6/2021,in
64,16138,3/25/2019,out
46,39608,6/6/2021,out
18,39726,7/8/2018,out
36,25489,3/15/2021,in
52,39592,10/19/2021,in
67,14204,1/27/2018,in
28,8844,6/17/2018,out
91,5173,5/25/2018,out
43,40904,11/22/2018,in
97,35704,6/4/2020,in
81,12137,12/1/2020,out
18,9080,9/21/2021,out
85,25574,9/4/2018,in
99,16562,5/25/2018,in
85,32840,5/4/2019,out
26,10090,10/15/2018,in
6,45537,5/19/2019,in
95,40510,4/26/2020,in
39,43,5/14/2021,out
74,49526,11/12/2019,in
18,12000,10/10/2019,out
43,47399,10/7/2020,out
78,12672,3/28/2021,out
50,39554,9/25/2019,in
6,11672,3/2/2019,out
17,39791,6/14/2018,out
64,45585,12/11/2020,out
26,34029,6/17/2019,in
19,19896,2/26/2021,out
78,33452,1/2/2019,in
92,26606,12/8/2020,in
43,46426,10/27/2018,in
56,18597,1/26/2018,out
2,9097,11/12/2018,in
49,25823,7/9/2018,out
77,4236,2/29/2020,out
24,29439,4/21/2021,in
76,28867,3/21/2019,in
78,12364,8/11/2021,in
61,992,11/25/2021,out
32,48528,5/20/2021,out
30,25991,9/30/2021,out
90,1073,3/23/2018,out
63,7054,6/18/2018,in
55,2780,5/29/2019,in
48,5041,7/28/2021,in
75,45000,2/26/2021,in
71,27997,4/29/2020,out
97,49458,9/30/2018,in
92,34626,2/16/2019,out
39,26664,8/15/2021,out
6,31618,10/27/2020,in
58,16356,9/18/2020,out
76,39648,6/9/2019,out
47,43305,1/20/2020,in
71,3411,5/18/2020,out
52,26819,7/15/2021,out
16,35804,7/4/2020,out
71,45360,7/15/2018,out
90,12551,1/11/2019,in
96,16740,1/13/2019,in
60,36588,1/23/2021,out
16,9793,10/24/2019,out
44,48362,8/5/2021,out
57,29531,7/19/2020,in
30,290,3/23/2020,in
26,10445,5/19/2018,out
91,47524,11/8/2018,out
92,30319,11/6/2019,in
64,36136,8/14/2021,out
53,46282,7/25/2021,out
61,27212,4/16/2020,out
55,1177,9/11/2021,in
88,20282,4/10/2018,in
92,17747,9/3/2018,in
89,37958,5/23/2021,in
26,41535,7/26/2020,out
1,41929,2/6/2018,out
31,47487,12/30/2018,out
3,24127,11/12/2018,out
97,37732,3/21/2019,out
41,28820,6/17/2018,in
22,14516,2/26/2021,out
17,29041,10/11/2018,in
70,27394,2/1/2019,in
56,10483,10/29/2018,out
13,34363,2/20/2020,in
99,21142,6/29/2021,out
87,48730,11/22/2019,out
93,47903,7/4/2019,in
68,42707,6/2/2018,out
23,40693,10/20/2021,in
34,43592,12/16/2020,in
29,16535,6/25/2020,out
9,29326,12/2/2021,in
93,29241,6/8/2019,in
23,19193,5/3/2020,in
57,44169,2/12/2021,out
22,45495,1/17/2019,out
34,38918,4/6/2020,in
38,31129,2/29/2020,out
20,25877,3/2/2019,in
33,7383,1/11/2019,out
98,6496,2/27/2020,out
64,3365,1/14/2021,out
37,48449,11/10/2019,in
51,3172,11/12/2018,out
59,18310,12/2/2019,in
48,1859,1/4/2019,in
39,22620,7/5/2021,out
1,20996,1/28/2021,out
92,8438,6/9/2020,out
56,17237,7/7/2020,in
